,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
7155,verified,Brooklyn,True,moderate,Private room,2009.0,$132 ,1.0,23.0,$661 
7156,verified,Bronx,False,moderate,Entire home/apt,2008.0,$157 ,2.0,85.0,$787 
7157,verified,Brooklyn,False,moderate,Entire home/apt,2012.0,$106 ,1.0,0.0,$530 
7158,verified,Bronx,False,moderate,Private room,2020.0,$218 ,2.0,32.0,"$1,092 "
7159,unconfirmed,Brooklyn,True,moderate,Private room,2004.0,$207 ,1.0,13.0,"$1,035 "
7160,verified,Brooklyn,False,moderate,Private room,2009.0,$97 ,1.0,19.0,$485 
7161,verified,Manhattan,False,flexible,Entire home/apt,2019.0,$160 ,30.0,2.0,$798 
7162,verified,Manhattan,False,strict,Entire home/apt,2022.0,$11 ,2.0,92.0,$55 
7163,verified,Brooklyn,False,flexible,Private room,2011.0,$220 ,1.0,1.0,"$1,100 "
7164,verified,Manhattan,False,moderate,Entire home/apt,2008.0,$178 ,30.0,1.0,$890 
7165,verified,Queens,True,moderate,Entire home/apt,2022.0,$172 ,2.0,57.0,$858 
7166,verified,Manhattan,True,strict,Entire home/apt,2016.0,$90 ,1.0,146.0,$452 
7167,unconfirmed,Manhattan,True,strict,Private room,2010.0,$98 ,1.0,2.0,$488 
7168,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2015.0,$28 ,2.0,31.0,$141 
7169,verified,Manhattan,False,moderate,Entire home/apt,2004.0,$69 ,3.0,5.0,$346 
7170,verified,Manhattan,True,strict,Entire home/apt,2018.0,$123 ,30.0,8.0,$617 
7171,verified,Brooklyn,True,strict,Entire home/apt,2009.0,$48 ,2.0,5.0,$239 
7172,verified,Queens,False,moderate,Private room,2010.0,$219 ,30.0,0.0,"$1,094 "
7173,verified,Brooklyn,False,flexible,Entire home/apt,2003.0,$87 ,3.0,11.0,$437 
7174,verified,Brooklyn,False,strict,Entire home/apt,2013.0,$197 ,3.0,2.0,$984 
7175,unconfirmed,Brooklyn,False,strict,Private room,2008.0,$164 ,31.0,0.0,$820 
7176,verified,Queens,True,flexible,Private room,2012.0,$203 ,2.0,31.0,"$1,016 "
7177,unconfirmed,Manhattan,True,flexible,Entire home/apt,2013.0,$17 ,10.0,2.0,$83 
7178,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2020.0,$121 ,4.0,6.0,$606 
7179,verified,Manhattan,False,strict,Private room,2022.0,$11 ,30.0,0.0,$56 
7180,unconfirmed,Manhattan,False,moderate,Entire home/apt,2021.0,$154 ,30.0,70.0,$769 
7181,unconfirmed,Manhattan,True,moderate,Entire home/apt,2013.0,$95 ,3.0,8.0,$474 
7182,verified,Staten Island,True,strict,Entire home/apt,2014.0,$92 ,2.0,14.0,$459 
7183,unconfirmed,Brooklyn,True,strict,Private room,2003.0,$154 ,3.0,2.0,$772 
7184,verified,Brooklyn,False,strict,Entire home/apt,2005.0,$194 ,6.0,0.0,$972 
7185,verified,Brooklyn,True,strict,Private room,2012.0,$99 ,2.0,31.0,$497 
7186,unconfirmed,Manhattan,True,strict,Entire home/apt,2006.0,$95 ,2.0,5.0,$473 
7187,verified,Manhattan,True,strict,Entire home/apt,2003.0,$93 ,115.0,15.0,$467 
7188,verified,Brooklyn,True,flexible,Private room,2009.0,$71 ,30.0,21.0,$353 
7189,verified,Bronx,False,moderate,Entire home/apt,2012.0,$145 ,2.0,38.0,$723 
7190,verified,Queens,True,flexible,Private room,2015.0,$171 ,4.0,0.0,$855 
7191,unconfirmed,Manhattan,False,flexible,Private room,2005.0,$130 ,1.0,9.0,$650 
7192,verified,Brooklyn,True,flexible,Entire home/apt,2011.0,$190 ,4.0,14.0,$950 
7193,verified,Brooklyn,True,strict,Private room,2018.0,$187 ,3.0,5.0,$937 
7194,verified,Manhattan,False,flexible,Private room,2013.0,$175 ,3.0,0.0,$874 
7195,verified,Manhattan,True,moderate,Private room,2019.0,$182 ,2.0,1.0,$911 
7196,verified,Queens,False,flexible,Entire home/apt,2007.0,$205 ,7.0,1.0,"$1,024 "
7197,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2022.0,$163 ,2.0,130.0,$815 
7198,verified,Manhattan,True,moderate,Entire home/apt,2011.0,$21 ,10.0,1.0,$104 
7199,verified,Brooklyn,False,strict,Private room,2021.0,$225 ,1.0,0.0,"$1,123 "
7200,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2020.0,$112 ,2.0,17.0,$558 
7201,unconfirmed,Brooklyn,True,flexible,Private room,2008.0,$185 ,2.0,10.0,$923 
7202,unconfirmed,Manhattan,True,strict,Entire home/apt,2005.0,$30 ,2.0,1.0,$152 
7203,verified,Manhattan,False,flexible,Shared room,2009.0,$27 ,1.0,1.0,$136 
7204,unconfirmed,Manhattan,False,flexible,Private room,2019.0,$98 ,1.0,6.0,$490 
7205,unconfirmed,Manhattan,False,strict,Entire home/apt,2011.0,$111 ,29.0,0.0,$557 
7206,unconfirmed,Manhattan,True,moderate,Private room,2018.0,$233 ,1.0,0.0,"$1,163 "
7207,unconfirmed,Manhattan,False,moderate,Private room,2019.0,$79 ,2.0,19.0,$397 
7208,unconfirmed,Manhattan,True,strict,Private room,2003.0,$233 ,4.0,131.0,"$1,167 "
7209,unconfirmed,Queens,False,moderate,Private room,2017.0,$104 ,2.0,77.0,$520 
7210,verified,Manhattan,True,strict,Entire home/apt,2006.0,$211 ,1.0,5.0,"$1,054 "
7211,unconfirmed,Manhattan,True,flexible,Entire home/apt,2004.0,$179 ,7.0,0.0,$896 
7212,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2012.0,$49 ,2.0,6.0,$247 
7213,verified,Manhattan,False,flexible,Entire home/apt,2021.0,$170 ,3.0,4.0,$849 
7214,verified,Manhattan,True,strict,Private room,2019.0,$169 ,3.0,0.0,$843 
7215,verified,Queens,False,strict,Private room,2008.0,$42 ,1.0,290.0,$210 
7216,unconfirmed,Queens,True,strict,Private room,2010.0,$56 ,3.0,105.0,$282 
7217,unconfirmed,Manhattan,True,moderate,Entire home/apt,2019.0,$27 ,3.0,4.0,$133 
7218,verified,Brooklyn,False,strict,Entire home/apt,2009.0,$187 ,2.0,7.0,$936 
7219,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$83 ,2.0,0.0,$417 
7220,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2006.0,$63 ,2.0,5.0,$315 
7221,unconfirmed,Manhattan,True,flexible,Private room,2019.0,$210 ,1.0,9.0,"$1,049 "
7222,verified,Brooklyn,True,strict,Private room,2022.0,$185 ,1.0,0.0,$925 
7223,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2007.0,$202 ,1.0,5.0,"$1,009 "
7224,unconfirmed,Manhattan,True,strict,Private room,2006.0,$133 ,2.0,3.0,$665 
7225,verified,Queens,False,strict,Entire home/apt,2003.0,$169 ,2.0,46.0,$847 
7226,verified,Manhattan,False,moderate,Entire home/apt,2020.0,$12 ,10.0,2.0,$60 
7227,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2004.0,$92 ,5.0,8.0,$460 
7228,unconfirmed,Brooklyn,True,flexible,Private room,2015.0,$121 ,1.0,87.0,$607 
7229,verified,Manhattan,False,strict,Entire home/apt,2010.0,$41 ,1.0,1.0,$206 
7230,unconfirmed,Brooklyn,True,moderate,Private room,2011.0,$203 ,1.0,11.0,"$1,015 "
7231,verified,Manhattan,False,flexible,Private room,2021.0,$115 ,31.0,2.0,$573 
7232,unconfirmed,Queens,True,flexible,Private room,2020.0,$32 ,1.0,30.0,$158 
7233,verified,Queens,False,moderate,Entire home/apt,2018.0,$127 ,2.0,3.0,$634 
7234,verified,Brooklyn,False,flexible,Shared room,2004.0,$123 ,1.0,8.0,$615 
7235,verified,Bronx,False,strict,Private room,2011.0,$203 ,1.0,9.0,"$1,013 "
7236,verified,Manhattan,True,flexible,Entire home/apt,2003.0,$89 ,29.0,1.0,$443 
7237,verified,Manhattan,False,flexible,Entire home/apt,2020.0,$31 ,2.0,18.0,$157 
7238,unconfirmed,Brooklyn,False,moderate,Private room,2022.0,$142 ,5.0,5.0,$709 
7239,verified,Brooklyn,False,moderate,Entire home/apt,2022.0,$186 ,1.0,52.0,$930 
7240,verified,Manhattan,True,moderate,Entire home/apt,2004.0,$124 ,30.0,15.0,$618 
7241,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2006.0,$120 ,2.0,43.0,$601 
7242,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2004.0,$224 ,1.0,45.0,"$1,118 "
7243,unconfirmed,Manhattan,True,strict,Entire home/apt,2019.0,$16 ,30.0,1.0,$80 
7244,unconfirmed,Manhattan,False,moderate,Private room,2019.0,$54 ,1.0,21.0,$268 
7245,verified,Brooklyn,True,strict,Entire home/apt,2013.0,$65 ,2.0,17.0,$325 
7246,unconfirmed,Manhattan,False,flexible,Private room,2020.0,$167 ,2.0,0.0,$835 
7247,unconfirmed,Queens,False,moderate,Entire home/apt,2022.0,$209 ,2.0,17.0,"$1,043 "
7248,unconfirmed,Brooklyn,False,moderate,Private room,2018.0,$238 ,2.0,22.0,"$1,190 "
7249,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2021.0,$192 ,3.0,0.0,$959 
7250,unconfirmed,Manhattan,False,strict,Private room,2015.0,$37 ,2.0,29.0,$185 
7251,unconfirmed,Manhattan,False,flexible,Entire home/apt,2020.0,$237 ,1.0,11.0,"$1,186 "
7252,unconfirmed,Manhattan,True,strict,Private room,2009.0,$19 ,30.0,1.0,$95 
7253,verified,Brooklyn,False,strict,Private room,2017.0,$145 ,2.0,83.0,$725 
7254,verified,Manhattan,False,moderate,Private room,2010.0,$98 ,3.0,2.0,$492 
7255,verified,Brooklyn,False,moderate,Entire home/apt,2015.0,$130 ,3.0,6.0,$650 
7256,verified,Manhattan,True,flexible,Entire home/apt,2012.0,$72 ,1.0,29.0,$361 
7257,verified,Manhattan,True,flexible,Entire home/apt,2022.0,$125 ,30.0,0.0,$627 
7258,unconfirmed,Manhattan,False,flexible,Entire home/apt,2007.0,$26 ,30.0,1.0,$129 
7259,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2009.0,$59 ,3.0,2.0,$293 
7260,verified,Brooklyn,False,flexible,Entire home/apt,2011.0,$105 ,1.0,17.0,$526 
7261,verified,Manhattan,False,flexible,Entire home/apt,2004.0,$28 ,30.0,11.0,$141 
7262,verified,Brooklyn,True,strict,Private room,2020.0,$221 ,5.0,1.0,"$1,106 "
7263,verified,Manhattan,False,strict,Entire home/apt,2014.0,$181 ,3.0,2.0,$904 
7264,unconfirmed,Manhattan,True,moderate,Private room,2006.0,$100 ,7.0,78.0,$498 
7265,unconfirmed,Brooklyn,False,flexible,Private room,2013.0,$64 ,28.0,0.0,$320 
7266,unconfirmed,Brooklyn,False,flexible,Private room,2013.0,$172 ,3.0,0.0,$861 
7267,verified,Manhattan,False,strict,Private room,2017.0,$112 ,1.0,36.0,$559 
7268,verified,Queens,False,flexible,Shared room,2007.0,$207 ,1.0,11.0,"$1,034 "
7269,unconfirmed,Brooklyn,True,flexible,Private room,2019.0,$134 ,3.0,0.0,$669 
7270,unconfirmed,Brooklyn,True,strict,Private room,2004.0,$107 ,16.0,38.0,$534 
7271,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2007.0,$84 ,2.0,68.0,$418 
7272,verified,Brooklyn,True,moderate,Private room,2008.0,$111 ,1.0,0.0,$554 
7273,verified,Brooklyn,False,flexible,Private room,2013.0,$20 ,90.0,2.0,$101 
7274,unconfirmed,Brooklyn,False,strict,Entire home/apt,2015.0,$67 ,4.0,6.0,$337 
7275,unconfirmed,Bronx,True,moderate,Private room,2021.0,$182 ,3.0,17.0,$912 
7276,unconfirmed,Brooklyn,False,moderate,Private room,2012.0,$116 ,1.0,13.0,$582 
7277,verified,Queens,False,flexible,Entire home/apt,2020.0,$205 ,6.0,38.0,"$1,025 "
7278,unconfirmed,Brooklyn,False,moderate,Private room,2013.0,$190 ,2.0,5.0,$951 
7279,unconfirmed,Brooklyn,True,strict,Private room,2018.0,$117 ,1.0,11.0,$583 
7280,unconfirmed,Queens,True,flexible,Private room,2018.0,$157 ,2.0,9.0,$787 
7281,verified,Manhattan,False,moderate,Private room,2012.0,$36 ,3.0,7.0,$180 
7282,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2008.0,$173 ,1.0,294.0,$866 
7283,verified,Manhattan,True,strict,Private room,2012.0,$160 ,1.0,0.0,$799 
7284,verified,Brooklyn,False,moderate,Private room,2019.0,$170 ,1.0,38.0,$848 
7285,unconfirmed,Queens,False,flexible,Entire home/apt,2007.0,$219 ,2.0,0.0,"$1,095 "
7286,unconfirmed,Brooklyn,True,moderate,Private room,2005.0,$162 ,6.0,4.0,$811 
7287,verified,Brooklyn,False,moderate,Entire home/apt,2017.0,$212 ,3.0,7.0,"$1,061 "
7288,verified,Brooklyn,True,flexible,Private room,2013.0,$160 ,2.0,8.0,$799 
7289,unconfirmed,Queens,True,strict,Entire home/apt,2015.0,$71 ,3.0,89.0,$357 
7290,verified,Manhattan,True,strict,Private room,2012.0,$95 ,2.0,42.0,$477 
7291,verified,Brooklyn,True,flexible,Entire home/apt,2014.0,$201 ,7.0,1.0,"$1,004 "
7292,verified,Brooklyn,True,flexible,Entire home/apt,2012.0,$22 ,2.0,17.0,$111 
7293,unconfirmed,Brooklyn,True,moderate,Private room,2013.0,$149 ,1.0,1.0,$744 
7294,verified,Brooklyn,False,flexible,Entire home/apt,2017.0,$73 ,2.0,25.0,$363 
7295,verified,Brooklyn,True,strict,Private room,2022.0,$201 ,1.0,152.0,"$1,005 "
7296,unconfirmed,Bronx,False,strict,Entire home/apt,2019.0,$206 ,7.0,0.0,"$1,029 "
7297,verified,Brooklyn,True,flexible,Private room,2005.0,$106 ,1.0,59.0,$531 
7298,verified,Brooklyn,True,flexible,Entire home/apt,2008.0,$223 ,1.0,0.0,"$1,116 "
7299,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2007.0,$59 ,3.0,2.0,$295 
7300,unconfirmed,Bronx,False,strict,Private room,2015.0,$197 ,1.0,3.0,$983 
7301,verified,Manhattan,True,moderate,Entire home/apt,2008.0,$185 ,3.0,1.0,$926 
7302,verified,Brooklyn,True,flexible,Private room,2017.0,$211 ,3.0,200.0,"$1,053 "
7303,unconfirmed,Manhattan,False,flexible,Private room,2020.0,$71 ,3.0,18.0,$353 
7304,verified,Brooklyn,True,strict,Private room,2013.0,$125 ,2.0,14.0,$625 
7305,verified,Manhattan,True,moderate,Entire home/apt,2020.0,$26 ,3.0,2.0,$131 
7306,verified,Manhattan,True,moderate,Entire home/apt,2012.0,$179 ,4.0,0.0,$893 
7307,unconfirmed,Queens,False,moderate,Private room,2015.0,$182 ,1.0,9.0,$909 
7308,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2006.0,$193 ,3.0,247.0,$966 
7309,unconfirmed,Manhattan,True,flexible,Private room,2012.0,$220 ,3.0,94.0,"$1,098 "
7310,verified,Bronx,False,flexible,Entire home/apt,2014.0,$149 ,5.0,8.0,$746 
7311,unconfirmed,Brooklyn,False,strict,Entire home/apt,2005.0,$211 ,2.0,0.0,"$1,056 "
7312,unconfirmed,Brooklyn,True,strict,Entire home/apt,2005.0,$173 ,5.0,5.0,$864 
7313,unconfirmed,Brooklyn,False,strict,Private room,2020.0,$123 ,7.0,69.0,$614 
7314,verified,Brooklyn,False,flexible,Entire home/apt,2018.0,$34 ,2.0,22.0,$168 
7315,unconfirmed,Brooklyn,True,strict,Entire home/apt,2021.0,$135 ,1.0,8.0,$677 
7316,unconfirmed,Manhattan,False,strict,Entire home/apt,2010.0,$216 ,3.0,6.0,"$1,079 "
7317,unconfirmed,Brooklyn,False,moderate,Private room,2019.0,$69 ,2.0,0.0,$346 
7318,unconfirmed,Brooklyn,True,moderate,Private room,2020.0,$145 ,2.0,1.0,$724 
7319,verified,Manhattan,False,flexible,Entire home/apt,2020.0,$70 ,30.0,3.0,$348 
7320,verified,Brooklyn,False,strict,Entire home/apt,2003.0,$153 ,7.0,0.0,$766 
7321,unconfirmed,Manhattan,True,strict,Private room,2011.0,$204 ,3.0,12.0,"$1,022 "
7322,unconfirmed,Queens,False,strict,Entire home/apt,2017.0,$51 ,2.0,19.0,$253 
7323,verified,Brooklyn,True,strict,Entire home/apt,2007.0,$116 ,3.0,6.0,$578 
7324,unconfirmed,Brooklyn,True,strict,Private room,2021.0,$186 ,4.0,42.0,$930 
7325,verified,Manhattan,False,moderate,Entire home/apt,2020.0,$131 ,30.0,3.0,$656 
7326,unconfirmed,Manhattan,True,moderate,Private room,2005.0,$234 ,1.0,6.0,"$1,169 "
7327,unconfirmed,Manhattan,False,moderate,Entire home/apt,2019.0,$178 ,6.0,3.0,$890 
7328,unconfirmed,Manhattan,False,moderate,Entire home/apt,2017.0,$76 ,30.0,6.0,$381 
7329,unconfirmed,Queens,True,strict,Private room,2014.0,$87 ,1.0,43.0,$437 
7330,verified,Brooklyn,True,flexible,Entire home/apt,2015.0,$201 ,2.0,103.0,"$1,006 "
7331,unconfirmed,Manhattan,True,flexible,Private room,2022.0,$124 ,1.0,5.0,$619 
7332,unconfirmed,Manhattan,False,moderate,Entire home/apt,2004.0,$150 ,30.0,8.0,$749 
7333,unconfirmed,Manhattan,False,flexible,Private room,2005.0,$201 ,1.0,1.0,"$1,006 "
7334,unconfirmed,Brooklyn,True,flexible,Private room,2015.0,$231 ,1.0,2.0,"$1,154 "
7335,unconfirmed,Manhattan,False,flexible,Private room,2018.0,$214 ,1.0,0.0,"$1,069 "
7336,unconfirmed,Queens,True,flexible,Private room,2015.0,$230 ,1.0,72.0,"$1,148 "
7337,unconfirmed,Manhattan,False,moderate,Private room,2009.0,$103 ,1.0,2.0,$517 
7338,verified,Manhattan,False,strict,Entire home/apt,2019.0,$189 ,3.0,0.0,$943 
7339,verified,Brooklyn,False,flexible,Entire home/apt,2004.0,$27 ,3.0,87.0,$133 
7340,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2011.0,$189 ,30.0,60.0,$944 
7341,verified,Manhattan,False,strict,Entire home/apt,2022.0,$169 ,30.0,4.0,$844 
7342,verified,Brooklyn,True,flexible,Entire home/apt,2003.0,$42 ,5.0,0.0,$210 
7343,verified,Manhattan,True,strict,Private room,2007.0,$231 ,7.0,3.0,"$1,157 "
7344,verified,Bronx,False,moderate,Entire home/apt,2016.0,$86 ,1.0,311.0,$428 
7345,unconfirmed,Queens,False,moderate,Private room,2005.0,$16 ,1.0,39.0,$82 
7346,verified,Manhattan,True,flexible,Entire home/apt,2022.0,$229 ,30.0,0.0,"$1,147 "
7347,verified,Queens,True,strict,Entire home/apt,2020.0,$106 ,3.0,22.0,$528 
7348,unconfirmed,Manhattan,True,moderate,Private room,2019.0,$189 ,1.0,12.0,$943 
7349,verified,Brooklyn,False,moderate,Private room,2007.0,$14 ,3.0,2.0,$72 
7350,verified,Manhattan,True,flexible,Entire home/apt,2015.0,$63 ,30.0,4.0,$314 
7351,verified,Manhattan,False,flexible,Entire home/apt,2007.0,$78 ,2.0,0.0,$392 
7352,unconfirmed,Queens,True,strict,Private room,2011.0,$30 ,2.0,0.0,$152 
7353,unconfirmed,Manhattan,False,flexible,Entire home/apt,2013.0,$134 ,30.0,4.0,$672 
7354,unconfirmed,Manhattan,False,strict,Private room,2008.0,$65 ,30.0,0.0,$326 
7355,verified,Brooklyn,False,strict,Entire home/apt,2003.0,$62 ,3.0,11.0,$308 
7356,verified,Brooklyn,True,strict,Private room,2021.0,$92 ,1.0,0.0,$458 
7357,verified,Brooklyn,True,flexible,Entire home/apt,2018.0,$234 ,1.0,57.0,"$1,168 "
7358,unconfirmed,Queens,True,strict,Private room,2014.0,$228 ,1.0,169.0,"$1,141 "
7359,unconfirmed,Manhattan,True,flexible,Entire home/apt,2017.0,$192 ,30.0,0.0,$959 
7360,verified,Manhattan,True,flexible,Entire home/apt,2010.0,$85 ,1.0,0.0,$425 
7361,verified,Manhattan,False,flexible,Entire home/apt,2011.0,$188 ,30.0,4.0,$938 
7362,verified,Queens,True,flexible,Private room,2007.0,$25 ,2.0,7.0,$127 
7363,verified,Brooklyn,False,flexible,Entire home/apt,2018.0,$30 ,3.0,31.0,$150 
7364,unconfirmed,Brooklyn,True,strict,Private room,2004.0,$42 ,3.0,47.0,$209 
7365,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2009.0,$110 ,2.0,2.0,$552 
7366,verified,Brooklyn,True,strict,Entire home/apt,2006.0,$213 ,3.0,5.0,"$1,063 "
7367,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2014.0,$214 ,8.0,35.0,"$1,070 "
7368,verified,Manhattan,True,moderate,Entire home/apt,2017.0,$99 ,2.0,4.0,$497 
7369,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2003.0,$139 ,7.0,10.0,$696 
7370,verified,Manhattan,True,strict,Entire home/apt,2011.0,$46 ,8.0,2.0,$228 
7371,unconfirmed,Brooklyn,False,strict,Entire home/apt,2005.0,$100 ,15.0,1.0,$502 
7372,verified,Manhattan,True,strict,Entire home/apt,2014.0,$68 ,2.0,100.0,$341 
7373,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2010.0,$209 ,2.0,64.0,"$1,046 "
7374,verified,Manhattan,False,strict,Private room,2016.0,$31 ,1.0,6.0,$156 
7375,unconfirmed,Brooklyn,False,strict,Entire home/apt,2009.0,$49 ,4.0,19.0,$243 
7376,verified,Manhattan,True,flexible,Private room,2013.0,$59 ,3.0,3.0,$294 
7377,unconfirmed,Manhattan,False,flexible,Private room,2021.0,$42 ,1.0,1.0,$210 
7378,verified,Brooklyn,False,flexible,Private room,2014.0,$24 ,3.0,0.0,$119 
7379,verified,Brooklyn,False,moderate,Entire home/apt,2014.0,$236 ,1.0,104.0,"$1,181 "
7380,verified,Manhattan,True,strict,Private room,2013.0,$81 ,1.0,35.0,$406 
7381,verified,Manhattan,False,moderate,Entire home/apt,2004.0,$109 ,1.0,80.0,$543 
7382,verified,Brooklyn,False,flexible,Private room,2019.0,$212 ,3.0,45.0,"$1,061 "
7383,unconfirmed,Manhattan,True,strict,Entire home/apt,2009.0,$137 ,1.0,78.0,$687 
7384,unconfirmed,Manhattan,False,strict,Entire home/apt,2003.0,$121 ,4.0,4.0,$605 
7385,verified,Brooklyn,False,flexible,Private room,2004.0,$25 ,2.0,37.0,$126 
7386,unconfirmed,Queens,True,moderate,Private room,2019.0,$130 ,1.0,100.0,$649 
7387,verified,Brooklyn,True,strict,Private room,2016.0,$170 ,2.0,2.0,$850 
7388,verified,Manhattan,False,strict,Private room,2012.0,$47 ,1.0,4.0,$233 
7389,verified,Manhattan,True,strict,Private room,2007.0,$190 ,1.0,14.0,$951 
7390,verified,Manhattan,True,strict,Private room,2009.0,$129 ,8.0,3.0,$647 
7391,unconfirmed,Manhattan,True,strict,Private room,2012.0,$168 ,2.0,169.0,$838 
7392,unconfirmed,Brooklyn,False,moderate,Private room,2014.0,$34 ,2.0,2.0,$170 
7393,verified,Brooklyn,True,flexible,Private room,2010.0,$196 ,1.0,13.0,$981 
7394,unconfirmed,Manhattan,True,moderate,Entire home/apt,2013.0,$25 ,30.0,3.0,$125 
7395,unconfirmed,Brooklyn,True,strict,Entire home/apt,2007.0,$159 ,3.0,43.0,$794 
7396,verified,Manhattan,False,strict,Entire home/apt,2005.0,$74 ,4.0,5.0,$372 
7397,verified,Queens,True,strict,Entire home/apt,2006.0,$94 ,3.0,4.0,$470 
7398,unconfirmed,Manhattan,False,strict,Private room,2007.0,$150 ,3.0,71.0,$749 
7399,unconfirmed,Manhattan,True,flexible,Entire home/apt,2021.0,$32 ,3.0,3.0,$158 
7400,verified,Manhattan,True,strict,Private room,2010.0,$156 ,1.0,135.0,$780 
7401,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2005.0,$52 ,4.0,9.0,$262 
7402,verified,Brooklyn,True,strict,Entire home/apt,2007.0,$121 ,1.0,6.0,$604 
7403,verified,Manhattan,True,strict,Entire home/apt,2005.0,$161 ,90.0,2.0,$804 
7404,verified,Brooklyn,False,moderate,Private room,2014.0,$235 ,5.0,32.0,"$1,177 "
7405,unconfirmed,Queens,False,flexible,Private room,2008.0,$200 ,6.0,2.0,$999 
7406,verified,Manhattan,True,flexible,Entire home/apt,2019.0,$121 ,1.0,320.0,$607 
7407,verified,Queens,False,strict,Entire home/apt,2011.0,$128 ,2.0,2.0,$642 
7408,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2004.0,$53 ,1.0,3.0,$266 
7409,verified,Bronx,False,flexible,Shared room,2015.0,$143 ,2.0,20.0,$715 
7410,verified,Brooklyn,True,moderate,Private room,2011.0,$94 ,2.0,93.0,$471 
7411,verified,Brooklyn,False,strict,Private room,2017.0,$182 ,182.0,0.0,$911 
7412,verified,Brooklyn,True,moderate,Private room,2009.0,$175 ,2.0,91.0,$876 
7413,unconfirmed,Brooklyn,False,strict,Entire home/apt,2015.0,$218 ,30.0,10.0,"$1,088 "
7414,unconfirmed,Manhattan,False,flexible,Entire home/apt,2017.0,$129 ,6.0,2.0,$647 
7415,verified,Queens,False,moderate,Shared room,2014.0,$232 ,1.0,3.0,"$1,158 "
7416,unconfirmed,Brooklyn,False,strict,Entire home/apt,2004.0,$165 ,1.0,112.0,$824 
7417,unconfirmed,Manhattan,False,flexible,Private room,2009.0,$123 ,4.0,25.0,$617 
7418,unconfirmed,Manhattan,False,strict,Entire home/apt,2009.0,$62 ,3.0,16.0,$310 
7419,verified,Manhattan,True,moderate,Entire home/apt,2011.0,$132 ,3.0,88.0,$660 
7420,verified,Brooklyn,False,strict,Private room,2013.0,$118 ,30.0,38.0,$589 
7421,verified,Brooklyn,True,flexible,Private room,2022.0,$18 ,2.0,0.0,$89 
7422,verified,Brooklyn,False,moderate,Private room,2003.0,$22 ,2.0,61.0,$112 
7423,unconfirmed,Manhattan,True,strict,Entire home/apt,2006.0,$138 ,30.0,3.0,$689 
7424,unconfirmed,Manhattan,False,moderate,Private room,2004.0,$224 ,3.0,218.0,"$1,120 "
7425,unconfirmed,Brooklyn,False,moderate,Private room,2017.0,$161 ,1.0,0.0,$806 
7426,unconfirmed,Queens,True,flexible,Private room,2020.0,$115 ,1.0,190.0,$573 
7427,verified,Queens,False,moderate,Entire home/apt,2007.0,$74 ,28.0,1.0,$370 
7428,unconfirmed,Brooklyn,False,strict,Entire home/apt,2016.0,$39 ,30.0,5.0,$197 
7429,verified,Brooklyn,False,flexible,Private room,2017.0,$156 ,1.0,23.0,$779 
7430,verified,Manhattan,False,moderate,Entire home/apt,2011.0,$130 ,1.0,4.0,$649 
7431,verified,Brooklyn,True,flexible,Entire home/apt,2021.0,$205 ,5.0,42.0,"$1,023 "
7432,unconfirmed,Manhattan,False,strict,Private room,2005.0,$229 ,1.0,9.0,"$1,145 "
7433,unconfirmed,Brooklyn,False,flexible,Private room,2022.0,$103 ,3.0,1.0,$515 
7434,verified,Queens,True,moderate,Private room,2009.0,$97 ,2.0,11.0,$485 
7435,verified,Manhattan,True,moderate,Private room,2007.0,$160 ,1.0,177.0,$798 
7436,verified,Manhattan,True,strict,Entire home/apt,2018.0,$85 ,30.0,4.0,$423 
7437,unconfirmed,Manhattan,False,strict,Private room,2016.0,$130 ,6.0,5.0,$652 
7438,verified,Brooklyn,False,moderate,Private room,2014.0,$165 ,6.0,0.0,$825 
7439,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2019.0,$24 ,5.0,48.0,$121 
7440,verified,Queens,False,strict,Private room,2010.0,$125 ,5.0,4.0,$627 
7441,unconfirmed,Brooklyn,False,strict,Private room,2008.0,$33 ,1.0,2.0,$165 
