,host_identity_verified,neighbourhood group,instant_bookable,cancellation_policy,room type,Construction year,service fee,minimum nights,number of reviews,price
7192,unconfirmed,Manhattan,False,strict,Entire home/apt,2005.0,$206 ,30.0,106.0,"$1,029 "
7193,unconfirmed,Queens,True,moderate,Entire home/apt,2022.0,$44 ,4.0,0.0,$218 
7194,unconfirmed,Queens,True,strict,Private room,2008.0,$98 ,1.0,23.0,$492 
7195,verified,Staten Island,True,flexible,Entire home/apt,2007.0,$133 ,1.0,52.0,$667 
7196,verified,Queens,True,moderate,Private room,2004.0,$200 ,2.0,23.0,$999 
7197,unconfirmed,Brooklyn,True,strict,Entire home/apt,2021.0,$62 ,1.0,13.0,$312 
7198,unconfirmed,Brooklyn,False,strict,Private room,2009.0,$107 ,2.0,236.0,$533 
7199,verified,Manhattan,False,strict,Entire home/apt,2011.0,$37 ,30.0,0.0,$187 
7200,verified,Bronx,False,moderate,Entire home/apt,2003.0,$16 ,3.0,1.0,$81 
7201,verified,Queens,True,strict,Entire home/apt,2009.0,$162 ,2.0,38.0,$812 
7202,verified,Bronx,False,flexible,Private room,2021.0,$72 ,5.0,54.0,$361 
7203,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2013.0,$48 ,3.0,37.0,$242 
7204,unconfirmed,Queens,False,moderate,Entire home/apt,2016.0,$139 ,1.0,101.0,$697 
7205,verified,Brooklyn,False,flexible,Entire home/apt,2018.0,$92 ,3.0,57.0,$462 
7206,unconfirmed,Brooklyn,True,strict,Entire home/apt,2022.0,$33 ,3.0,25.0,$166 
7207,verified,Brooklyn,True,flexible,Entire home/apt,2010.0,$218 ,1.0,0.0,"$1,088 "
7208,unconfirmed,Brooklyn,True,strict,Private room,2010.0,$65 ,2.0,23.0,$326 
7209,verified,Brooklyn,False,moderate,Private room,2020.0,$170 ,3.0,2.0,$848 
7210,verified,Brooklyn,False,strict,Private room,2021.0,$165 ,2.0,32.0,$823 
7211,unconfirmed,Brooklyn,False,moderate,Private room,2008.0,$17 ,1.0,1.0,$84 
7212,unconfirmed,Brooklyn,True,strict,Entire home/apt,2006.0,$218 ,1.0,15.0,"$1,091 "
7213,verified,Brooklyn,False,moderate,Entire home/apt,2022.0,$135 ,2.0,45.0,$677 
7214,verified,Manhattan,False,strict,Private room,2015.0,$56 ,2.0,43.0,$279 
7215,unconfirmed,Brooklyn,False,flexible,Private room,2022.0,$224 ,2.0,4.0,"$1,118 "
7216,verified,Brooklyn,False,strict,Private room,2006.0,$167 ,1.0,1.0,$835 
7217,verified,Brooklyn,False,strict,Private room,2003.0,$48 ,1.0,69.0,$240 
7218,unconfirmed,Bronx,False,strict,Shared room,2003.0,$141 ,1.0,21.0,$703 
7219,verified,Manhattan,False,moderate,Private room,2005.0,$126 ,5.0,41.0,$630 
7220,verified,Brooklyn,False,strict,Entire home/apt,2015.0,$96 ,2.0,119.0,$481 
7221,unconfirmed,Manhattan,False,moderate,Entire home/apt,2018.0,$146 ,30.0,0.0,$728 
7222,verified,Brooklyn,True,flexible,Entire home/apt,2003.0,$76 ,3.0,7.0,$382 
7223,verified,Brooklyn,True,strict,Private room,2019.0,$134 ,5.0,3.0,$669 
7224,unconfirmed,Manhattan,False,strict,Private room,2009.0,$20 ,2.0,3.0,$99 
7225,verified,Brooklyn,True,strict,Entire home/apt,2020.0,$98 ,30.0,20.0,$492 
7226,verified,Manhattan,True,strict,Entire home/apt,2017.0,$151 ,5.0,7.0,$755 
7227,unconfirmed,Queens,False,strict,Private room,2004.0,$226 ,5.0,0.0,"$1,129 "
7228,unconfirmed,Manhattan,False,moderate,Entire home/apt,2010.0,$193 ,30.0,1.0,$966 
7229,unconfirmed,Manhattan,False,moderate,Entire home/apt,2003.0,$174 ,30.0,0.0,$872 
7230,unconfirmed,Manhattan,True,strict,Entire home/apt,2008.0,$137 ,4.0,3.0,$684 
7231,unconfirmed,Staten Island,True,moderate,Private room,2022.0,$228 ,1.0,1.0,"$1,141 "
7232,unconfirmed,Manhattan,False,moderate,Entire home/apt,2006.0,$48 ,2.0,16.0,$239 
7233,verified,Queens,False,moderate,Private room,2009.0,$15 ,1.0,63.0,$77 
7234,verified,Brooklyn,True,strict,Entire home/apt,2007.0,$80 ,1.0,0.0,$401 
7235,verified,Manhattan,False,flexible,Entire home/apt,2008.0,$86 ,2.0,38.0,$430 
7236,unconfirmed,Queens,True,strict,Private room,2013.0,$22 ,30.0,0.0,$109 
7237,unconfirmed,Queens,False,strict,Private room,2012.0,$158 ,1.0,49.0,$789 
7238,verified,Manhattan,False,flexible,Entire home/apt,2015.0,$225 ,31.0,1.0,"$1,126 "
7239,verified,Queens,False,strict,Private room,2014.0,$66 ,2.0,0.0,$330 
7240,verified,Brooklyn,False,strict,Private room,2006.0,$148 ,5.0,2.0,$740 
7241,unconfirmed,Manhattan,True,flexible,Entire home/apt,2010.0,$191 ,3.0,12.0,$955 
7242,unconfirmed,Queens,True,flexible,Private room,2019.0,$181 ,1.0,20.0,$907 
7243,verified,Manhattan,True,strict,Entire home/apt,2011.0,$196 ,29.0,2.0,$982 
7244,verified,Manhattan,True,strict,Entire home/apt,2015.0,$125 ,2.0,53.0,$627 
7245,unconfirmed,Manhattan,True,strict,Entire home/apt,2015.0,$63 ,2.0,64.0,$315 
7246,verified,Manhattan,True,strict,Entire home/apt,2006.0,$75 ,6.0,2.0,$373 
7247,verified,Brooklyn,True,strict,Entire home/apt,2009.0,$48 ,1.0,0.0,$242 
7248,unconfirmed,Queens,False,strict,Private room,2011.0,$39 ,1.0,138.0,$197 
7249,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2020.0,$36 ,2.0,85.0,$179 
7250,unconfirmed,Brooklyn,False,flexible,Private room,2014.0,$130 ,5.0,26.0,$650 
7251,unconfirmed,Brooklyn,False,flexible,Private room,2016.0,$82 ,1.0,4.0,$411 
7252,verified,Brooklyn,False,moderate,Shared room,2012.0,$181 ,2.0,80.0,$907 
7253,verified,Manhattan,True,moderate,Private room,2009.0,$45 ,5.0,0.0,$223 
7254,unconfirmed,Manhattan,True,flexible,Entire home/apt,2011.0,$80 ,4.0,17.0,$400 
7255,verified,Manhattan,False,flexible,Private room,2013.0,$139 ,21.0,0.0,$695 
7256,unconfirmed,Manhattan,True,strict,Private room,2022.0,$162 ,1.0,1.0,$808 
7257,verified,Manhattan,False,flexible,Private room,2020.0,$79 ,2.0,130.0,$393 
7258,unconfirmed,Brooklyn,True,strict,Private room,2017.0,$211 ,1.0,1.0,"$1,056 "
7259,unconfirmed,Manhattan,False,strict,Private room,2016.0,$176 ,30.0,66.0,$882 
7260,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2011.0,$36 ,3.0,10.0,$179 
7261,verified,Manhattan,True,flexible,Entire home/apt,2019.0,$200 ,3.0,17.0,"$1,001 "
7262,unconfirmed,Manhattan,True,moderate,Entire home/apt,2018.0,$72 ,30.0,5.0,$361 
7263,verified,Queens,True,flexible,Private room,2019.0,$227 ,1.0,2.0,"$1,134 "
7264,unconfirmed,Manhattan,False,moderate,Entire home/apt,2022.0,$68 ,2.0,9.0,$340 
7265,verified,Manhattan,True,strict,Entire home/apt,2013.0,$61 ,2.0,3.0,$305 
7266,verified,Brooklyn,False,moderate,Private room,2018.0,$187 ,1.0,2.0,$934 
7267,unconfirmed,Manhattan,False,strict,Entire home/apt,2015.0,$129 ,3.0,0.0,$646 
7268,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$28 ,4.0,83.0,$141 
7269,verified,Brooklyn,False,flexible,Private room,2013.0,$189 ,30.0,32.0,$946 
7270,verified,Manhattan,False,moderate,Entire home/apt,2011.0,$135 ,4.0,9.0,$676 
7271,unconfirmed,Brooklyn,True,strict,Entire home/apt,2019.0,$150 ,1.0,95.0,$750 
7272,unconfirmed,Brooklyn,True,strict,Private room,2015.0,$223 ,1.0,12.0,"$1,113 "
7273,verified,Brooklyn,True,flexible,Entire home/apt,2022.0,$124 ,5.0,0.0,$618 
7274,verified,Brooklyn,True,moderate,Private room,2008.0,$127 ,5.0,69.0,$636 
7275,verified,Brooklyn,False,moderate,Entire home/apt,2008.0,$79 ,30.0,14.0,$393 
7276,verified,Brooklyn,False,moderate,Entire home/apt,2018.0,$15 ,2.0,2.0,$77 
7277,verified,Manhattan,True,flexible,Entire home/apt,2019.0,$226 ,2.0,4.0,"$1,129 "
7278,verified,Manhattan,True,moderate,Private room,2012.0,$108 ,1.0,0.0,$539 
7279,unconfirmed,Manhattan,True,moderate,Private room,2019.0,$92 ,5.0,1.0,$460 
7280,verified,Bronx,True,moderate,Entire home/apt,2019.0,$196 ,1.0,38.0,$978 
7281,verified,Manhattan,True,flexible,Private room,2018.0,$159 ,5.0,77.0,$793 
7282,unconfirmed,Manhattan,True,strict,Private room,2019.0,$224 ,4.0,34.0,"$1,118 "
7283,verified,Brooklyn,False,moderate,Private room,2016.0,$210 ,1.0,45.0,"$1,052 "
7284,verified,Brooklyn,False,moderate,Entire home/apt,2003.0,$24 ,3.0,7.0,$118 
7285,unconfirmed,Manhattan,False,flexible,Private room,2022.0,$157 ,2.0,3.0,$787 
7286,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2013.0,$81 ,10.0,26.0,$405 
7287,verified,Manhattan,False,moderate,Private room,2018.0,$152 ,3.0,0.0,$759 
7288,verified,Queens,False,strict,Entire home/apt,2016.0,$118 ,1.0,49.0,$592 
7289,verified,Manhattan,False,strict,Private room,2010.0,$96 ,2.0,1.0,$482 
7290,verified,Manhattan,True,strict,Entire home/apt,2012.0,$75 ,30.0,0.0,$376 
7291,unconfirmed,Manhattan,True,flexible,Shared room,2015.0,$57 ,2.0,60.0,$283 
7292,verified,Queens,True,strict,Private room,2007.0,$38 ,1.0,6.0,$192 
7293,verified,Manhattan,False,moderate,Entire home/apt,2016.0,$25 ,2.0,26.0,$124 
7294,unconfirmed,Brooklyn,True,flexible,Private room,2017.0,$90 ,7.0,0.0,$451 
7295,verified,Manhattan,True,strict,Entire home/apt,2006.0,$109 ,115.0,45.0,$546 
7296,unconfirmed,Manhattan,False,moderate,Entire home/apt,2012.0,$130 ,30.0,7.0,$649 
7297,unconfirmed,Manhattan,True,strict,Private room,2009.0,$197 ,2.0,19.0,$986 
7298,verified,Brooklyn,False,flexible,Entire home/apt,2021.0,$23 ,14.0,2.0,$113 
7299,verified,Brooklyn,False,strict,Private room,2008.0,$80 ,2.0,17.0,$401 
7300,verified,Manhattan,False,moderate,Private room,2003.0,$54 ,15.0,0.0,$272 
7301,unconfirmed,Brooklyn,False,strict,Entire home/apt,2013.0,$178 ,3.0,3.0,$891 
7302,unconfirmed,Brooklyn,True,flexible,Private room,2022.0,$30 ,1.0,22.0,$151 
7303,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2019.0,$57 ,4.0,6.0,$283 
7304,unconfirmed,Queens,True,moderate,Private room,2012.0,$34 ,7.0,14.0,$171 
7305,verified,Manhattan,True,moderate,Entire home/apt,2008.0,$131 ,3.0,63.0,$655 
7306,unconfirmed,Brooklyn,False,strict,Shared room,2009.0,$213 ,30.0,0.0,"$1,066 "
7307,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2019.0,$55 ,3.0,38.0,$274 
7308,unconfirmed,Manhattan,False,flexible,Private room,2010.0,$122 ,1.0,132.0,$608 
7309,unconfirmed,Manhattan,False,strict,Entire home/apt,2006.0,$107 ,29.0,2.0,$534 
7310,unconfirmed,Brooklyn,True,strict,Private room,2014.0,$24 ,5.0,72.0,$118 
7311,unconfirmed,Manhattan,False,flexible,Entire home/apt,2018.0,$206 ,30.0,0.0,"$1,028 "
7312,unconfirmed,Manhattan,True,strict,Entire home/apt,2018.0,$107 ,2.0,44.0,$536 
7313,verified,Manhattan,True,strict,Private room,2007.0,$199 ,4.0,3.0,$997 
7314,verified,Brooklyn,False,moderate,Entire home/apt,2004.0,$181 ,7.0,8.0,$907 
7315,verified,Manhattan,False,flexible,Private room,2019.0,$129 ,3.0,1.0,$645 
7316,verified,Brooklyn,False,flexible,Entire home/apt,2004.0,$101 ,4.0,0.0,$505 
7317,verified,Brooklyn,True,flexible,Entire home/apt,2009.0,$92 ,14.0,2.0,$460 
7318,verified,Manhattan,False,strict,Entire home/apt,2004.0,$77 ,365.0,9.0,$386 
7319,verified,Brooklyn,False,moderate,Private room,2005.0,$45 ,1.0,4.0,$226 
7320,verified,Manhattan,False,moderate,Entire home/apt,2003.0,$48 ,5.0,44.0,$242 
7321,unconfirmed,Manhattan,True,flexible,Entire home/apt,2018.0,$84 ,7.0,70.0,$418 
7322,verified,Manhattan,True,moderate,Entire home/apt,2022.0,$178 ,2.0,106.0,$891 
7323,verified,Queens,True,strict,Entire home/apt,2016.0,$109 ,3.0,10.0,$547 
7324,unconfirmed,Brooklyn,True,flexible,Private room,2005.0,$15 ,2.0,18.0,$76 
7325,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2008.0,$146 ,4.0,34.0,$729 
7326,verified,Manhattan,True,flexible,Entire home/apt,2017.0,$122 ,3.0,18.0,$610 
7327,unconfirmed,Brooklyn,False,moderate,Private room,2005.0,$141 ,3.0,2.0,$705 
7328,unconfirmed,Queens,False,moderate,Private room,2019.0,$151 ,1.0,42.0,$753 
7329,unconfirmed,Brooklyn,False,strict,Private room,2010.0,$130 ,1.0,7.0,$651 
7330,verified,Brooklyn,False,flexible,Entire home/apt,2019.0,$74 ,6.0,1.0,$369 
7331,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2021.0,$197 ,3.0,13.0,$984 
7332,verified,Queens,True,moderate,Private room,2007.0,$188 ,30.0,1.0,$938 
7333,verified,Queens,False,flexible,Entire home/apt,2017.0,$215 ,7.0,0.0,"$1,077 "
7334,verified,Brooklyn,False,moderate,Private room,2009.0,$114 ,1.0,8.0,$568 
7335,unconfirmed,Queens,True,strict,Entire home/apt,2015.0,$172 ,14.0,1.0,$861 
7336,verified,Queens,False,flexible,Entire home/apt,2006.0,$71 ,2.0,99.0,$355 
7337,unconfirmed,Brooklyn,True,flexible,Private room,2003.0,$57 ,4.0,0.0,$286 
7338,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2011.0,$50 ,4.0,40.0,$251 
7339,unconfirmed,Queens,True,flexible,Private room,2018.0,$125 ,2.0,1.0,$627 
7340,unconfirmed,Brooklyn,False,flexible,Private room,2006.0,$49 ,2.0,0.0,$247 
7341,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2016.0,$199 ,3.0,0.0,$993 
7342,unconfirmed,Queens,False,strict,Private room,2006.0,$172 ,1.0,424.0,$861 
7343,verified,Brooklyn,True,moderate,Entire home/apt,2004.0,$145 ,29.0,22.0,$725 
7344,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$200 ,3.0,10.0,"$1,000 "
7345,unconfirmed,Manhattan,False,flexible,Entire home/apt,2021.0,$120 ,30.0,6.0,$601 
7346,unconfirmed,Manhattan,True,strict,Entire home/apt,2016.0,$71 ,2.0,5.0,$356 
7347,unconfirmed,Manhattan,True,flexible,Entire home/apt,2008.0,$13 ,5.0,1.0,$63 
7348,verified,Brooklyn,True,moderate,Private room,2004.0,$17 ,2.0,30.0,$86 
7349,unconfirmed,Manhattan,True,strict,Entire home/apt,2004.0,$175 ,3.0,131.0,$874 
7350,verified,Queens,True,flexible,Private room,2012.0,$124 ,2.0,63.0,$618 
7351,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2004.0,$139 ,1.0,0.0,$693 
7352,unconfirmed,Manhattan,False,flexible,Entire home/apt,2018.0,$21 ,30.0,30.0,$103 
7353,unconfirmed,Queens,True,moderate,Private room,2003.0,$151 ,2.0,41.0,$756 
7354,unconfirmed,Manhattan,True,strict,Entire home/apt,2010.0,$11 ,1.0,73.0,$54 
7355,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2012.0,$187 ,3.0,109.0,$933 
7356,verified,Manhattan,False,flexible,Entire home/apt,2022.0,$215 ,3.0,3.0,"$1,077 "
7357,verified,Manhattan,True,moderate,Entire home/apt,2012.0,$36 ,1.0,35.0,$182 
7358,verified,Brooklyn,True,moderate,Private room,2016.0,$192 ,2.0,19.0,$962 
7359,verified,Brooklyn,False,flexible,Entire home/apt,2012.0,$21 ,2.0,48.0,$105 
7360,unconfirmed,Manhattan,False,strict,Private room,2012.0,$127 ,3.0,17.0,$633 
7361,verified,Brooklyn,False,flexible,Entire home/apt,2010.0,$150 ,30.0,5.0,$749 
7362,verified,Manhattan,False,strict,Entire home/apt,2005.0,$96 ,30.0,2.0,$481 
7363,verified,Manhattan,False,strict,Private room,2018.0,$190 ,2.0,3.0,$950 
7364,unconfirmed,Bronx,True,flexible,Private room,2007.0,$33 ,1.0,6.0,$164 
7365,verified,Manhattan,True,strict,Entire home/apt,2008.0,$74 ,2.0,3.0,$369 
7366,unconfirmed,Manhattan,True,moderate,Private room,2009.0,$14 ,5.0,11.0,$72 
7367,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2005.0,$195 ,30.0,1.0,$976 
7368,unconfirmed,Bronx,False,moderate,Private room,2003.0,$14 ,2.0,62.0,$70 
7369,verified,Manhattan,False,moderate,Private room,2009.0,$43 ,2.0,0.0,$216 
7370,verified,Brooklyn,False,strict,Private room,2019.0,$82 ,1.0,1.0,$412 
7371,verified,Manhattan,False,strict,Entire home/apt,2017.0,$215 ,7.0,12.0,"$1,074 "
7372,unconfirmed,Manhattan,False,flexible,Private room,2018.0,$196 ,2.0,59.0,$979 
7373,unconfirmed,Manhattan,True,moderate,Entire home/apt,2008.0,$183 ,30.0,8.0,$914 
7374,unconfirmed,Queens,True,strict,Private room,2013.0,$74 ,30.0,0.0,$370 
7375,unconfirmed,Manhattan,True,moderate,Entire home/apt,2004.0,$110 ,3.0,8.0,$551 
7376,verified,Manhattan,True,strict,Private room,2016.0,$121 ,14.0,3.0,$607 
7377,verified,Queens,True,flexible,Entire home/apt,2005.0,$92 ,1.0,0.0,$458 
7378,verified,Brooklyn,False,moderate,Entire home/apt,2009.0,$142 ,1.0,2.0,$711 
7379,verified,Manhattan,False,flexible,Private room,2014.0,$130 ,10.0,8.0,$651 
7380,verified,Manhattan,True,moderate,Private room,2013.0,$139 ,3.0,1.0,$696 
7381,verified,Brooklyn,False,strict,Entire home/apt,2014.0,$91 ,3.0,126.0,$453 
7382,unconfirmed,Manhattan,True,flexible,Entire home/apt,2022.0,$28 ,30.0,2.0,$141 
7383,verified,Manhattan,False,strict,Entire home/apt,2008.0,$162 ,2.0,0.0,$808 
7384,verified,Manhattan,True,flexible,Entire home/apt,2021.0,$23 ,30.0,1.0,$114 
7385,verified,Manhattan,False,strict,Private room,2007.0,$59 ,30.0,6.0,$293 
7386,verified,Manhattan,True,flexible,Entire home/apt,2021.0,$187 ,1.0,46.0,$936 
7387,unconfirmed,Manhattan,True,flexible,Entire home/apt,2016.0,$227 ,3.0,16.0,"$1,135 "
7388,unconfirmed,Queens,False,strict,Entire home/apt,2021.0,$235 ,1.0,14.0,"$1,177 "
7389,verified,Manhattan,False,flexible,Private room,2011.0,$157 ,30.0,1.0,$783 
7390,verified,Brooklyn,False,strict,Entire home/apt,2013.0,$69 ,3.0,20.0,$347 
7391,unconfirmed,Manhattan,True,strict,Private room,2015.0,$85 ,5.0,0.0,$427 
7392,verified,Manhattan,True,flexible,Entire home/apt,2005.0,$86 ,3.0,27.0,$429 
7393,unconfirmed,Manhattan,True,flexible,Entire home/apt,2020.0,$124 ,30.0,6.0,$621 
7394,unconfirmed,Manhattan,False,moderate,Entire home/apt,2010.0,$15 ,3.0,0.0,$75 
7395,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2011.0,$167 ,3.0,1.0,$837 
7396,unconfirmed,Queens,True,flexible,Private room,2014.0,$144 ,1.0,260.0,$718 
7397,unconfirmed,Brooklyn,True,flexible,Private room,2011.0,$126 ,30.0,5.0,$632 
7398,unconfirmed,Queens,True,moderate,Private room,2008.0,$112 ,4.0,2.0,$560 
7399,unconfirmed,Queens,True,strict,Entire home/apt,2006.0,$175 ,1.0,14.0,$876 
7400,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2005.0,$176 ,3.0,12.0,$882 
7401,verified,Brooklyn,True,strict,Entire home/apt,2016.0,$67 ,1.0,19.0,$333 
7402,unconfirmed,Manhattan,True,moderate,Private room,2007.0,$70 ,1.0,159.0,$352 
7403,verified,Manhattan,True,flexible,Entire home/apt,2019.0,$132 ,30.0,0.0,$658 
7404,verified,Queens,False,flexible,Private room,2015.0,$199 ,2.0,14.0,$993 
7405,verified,Queens,True,strict,Private room,2005.0,$238 ,2.0,14.0,"$1,189 "
7406,unconfirmed,Brooklyn,False,flexible,Entire home/apt,2022.0,$211 ,15.0,5.0,"$1,053 "
7407,unconfirmed,Manhattan,True,strict,Private room,2014.0,$189 ,1.0,9.0,$947 
7408,unconfirmed,Manhattan,False,strict,Private room,2009.0,$116 ,30.0,8.0,$581 
7409,verified,Brooklyn,False,flexible,Entire home/apt,2015.0,$31 ,2.0,136.0,$153 
7410,verified,Queens,True,moderate,Private room,2008.0,$186 ,2.0,32.0,$932 
7411,unconfirmed,Brooklyn,True,strict,Shared room,2009.0,$139 ,3.0,1.0,$697 
7412,unconfirmed,Manhattan,False,flexible,Entire home/apt,2020.0,$17 ,30.0,12.0,$84 
7413,unconfirmed,Manhattan,True,flexible,Private room,2017.0,$176 ,3.0,16.0,$880 
7414,verified,Brooklyn,True,flexible,Entire home/apt,2008.0,$64 ,7.0,9.0,$321 
7415,unconfirmed,Manhattan,False,strict,Entire home/apt,2018.0,$36 ,60.0,12.0,$178 
7416,unconfirmed,Brooklyn,True,flexible,Private room,2013.0,$37 ,4.0,43.0,$185 
7417,verified,Brooklyn,False,moderate,Private room,2011.0,$164 ,14.0,2.0,$822 
7418,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2021.0,$66 ,2.0,94.0,$329 
7419,verified,Manhattan,True,flexible,Entire home/apt,2016.0,$99 ,1.0,0.0,$493 
7420,unconfirmed,Brooklyn,True,strict,Entire home/apt,2013.0,$219 ,2.0,222.0,"$1,096 "
7421,unconfirmed,Brooklyn,False,strict,Private room,2009.0,$103 ,1.0,15.0,$515 
7422,verified,Queens,False,flexible,Private room,2009.0,$203 ,1.0,10.0,"$1,014 "
7423,verified,Manhattan,True,flexible,Entire home/apt,2021.0,$104 ,2.0,82.0,$522 
7424,unconfirmed,Manhattan,False,strict,Private room,2017.0,$228 ,30.0,0.0,"$1,142 "
7425,verified,Brooklyn,True,strict,Entire home/apt,2005.0,$136 ,2.0,32.0,$679 
7426,unconfirmed,Manhattan,True,flexible,Private room,2017.0,$227 ,5.0,4.0,"$1,137 "
7427,unconfirmed,Brooklyn,False,moderate,Private room,2018.0,$147 ,1.0,0.0,$736 
7428,verified,Manhattan,True,moderate,Entire home/apt,2005.0,$119 ,7.0,1.0,$594 
7429,verified,Manhattan,False,moderate,Private room,2022.0,$179 ,3.0,1.0,$896 
7430,unconfirmed,Bronx,True,strict,Shared room,2022.0,$206 ,1.0,0.0,"$1,032 "
7431,unconfirmed,Brooklyn,True,flexible,Private room,2005.0,$128 ,2.0,11.0,$641 
7432,unconfirmed,Queens,True,moderate,Private room,2017.0,$86 ,7.0,0.0,$428 
7433,verified,Brooklyn,True,moderate,Private room,2016.0,$231 ,30.0,0.0,"$1,157 "
7434,unconfirmed,Brooklyn,False,strict,Entire home/apt,2011.0,$131 ,1.0,0.0,$653 
7435,verified,Manhattan,True,strict,Entire home/apt,2011.0,$10 ,5.0,3.0,$52 
7436,unconfirmed,Brooklyn,True,flexible,Entire home/apt,2010.0,$184 ,2.0,22.0,$918 
7437,unconfirmed,Queens,False,strict,Private room,2017.0,$92 ,5.0,0.0,$461 
7438,verified,Brooklyn,True,moderate,Entire home/apt,2008.0,$229 ,7.0,3.0,"$1,144 "
7439,unconfirmed,Brooklyn,True,moderate,Entire home/apt,2021.0,$111 ,5.0,22.0,$556 
7440,verified,Queens,False,flexible,Private room,2020.0,$95 ,30.0,4.0,$474 
7441,verified,Manhattan,True,strict,Private room,2006.0,$23 ,1.0,1.0,$114 
7442,verified,Brooklyn,True,flexible,Entire home/apt,2010.0,$226 ,2.0,0.0,"$1,129 "
7443,unconfirmed,Queens,True,strict,Private room,2003.0,$29 ,1.0,16.0,$143 
7444,verified,Brooklyn,False,strict,Entire home/apt,2022.0,$197 ,2.0,177.0,$983 
7445,unconfirmed,Manhattan,False,strict,Entire home/apt,2006.0,$61 ,2.0,20.0,$304 
7446,verified,Manhattan,True,moderate,Private room,2005.0,$236 ,1.0,0.0,"$1,182 "
7447,unconfirmed,Manhattan,True,strict,Entire home/apt,2005.0,$58 ,1.0,81.0,$290 
7448,unconfirmed,Queens,True,strict,Private room,2012.0,$57 ,3.0,3.0,$283 
7449,verified,Brooklyn,True,strict,Entire home/apt,2017.0,$134 ,4.0,4.0,$670 
7450,unconfirmed,Manhattan,True,strict,Entire home/apt,2015.0,$74 ,1.0,5.0,$372 
7451,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2019.0,$126 ,2.0,9.0,$629 
7452,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2012.0,$11 ,30.0,15.0,$57 
7453,verified,Queens,False,moderate,Entire home/apt,2017.0,$29 ,1.0,120.0,$146 
7454,verified,Queens,False,moderate,Private room,2015.0,$111 ,2.0,6.0,$557 
7455,unconfirmed,Brooklyn,False,moderate,Entire home/apt,2018.0,$213 ,2.0,1.0,"$1,065 "
7456,verified,Manhattan,False,strict,Entire home/apt,2009.0,$215 ,2.0,8.0,"$1,077 "
7457,verified,Brooklyn,False,flexible,Entire home/apt,2008.0,$211 ,7.0,46.0,"$1,054 "
7458,verified,Manhattan,False,flexible,Private room,2018.0,$200 ,3.0,15.0,"$1,000 "
7459,unconfirmed,Manhattan,False,moderate,Entire home/apt,2018.0,$58 ,4.0,6.0,$290 
7460,unconfirmed,Queens,True,flexible,Private room,2022.0,$162 ,30.0,10.0,$812 
7461,unconfirmed,Queens,False,moderate,Private room,2021.0,$194 ,2.0,1.0,$971 
7462,verified,Brooklyn,True,strict,Entire home/apt,2021.0,$163 ,3.0,14.0,$813 
7463,verified,Manhattan,True,flexible,Private room,2009.0,$163 ,30.0,1.0,$816 
7464,unconfirmed,Manhattan,True,strict,Entire home/apt,2008.0,$196 ,1.0,66.0,$979 
7465,unconfirmed,Queens,True,flexible,Entire home/apt,2010.0,$233 ,2.0,54.0,"$1,167 "
7466,unconfirmed,Manhattan,False,moderate,Entire home/apt,2008.0,$121 ,3.0,8.0,$606 
7467,verified,Bronx,False,moderate,Private room,2008.0,$85 ,5.0,46.0,$424 
7468,verified,Brooklyn,True,moderate,Entire home/apt,2017.0,$224 ,2.0,0.0,"$1,118 "
7469,verified,Bronx,True,flexible,Private room,2016.0,$163 ,2.0,5.0,$813 
7470,unconfirmed,Manhattan,False,strict,Entire home/apt,2012.0,$159 ,6.0,43.0,$796 
7471,verified,Brooklyn,True,strict,Private room,2018.0,$136 ,2.0,18.0,$682 
7472,verified,Manhattan,True,strict,Entire home/apt,2014.0,$172 ,5.0,29.0,$862 
7473,verified,Brooklyn,False,strict,Entire home/apt,2012.0,$135 ,2.0,11.0,$677 
7474,unconfirmed,Manhattan,True,strict,Private room,2011.0,$140 ,2.0,9.0,$701 
7475,verified,Manhattan,False,flexible,Entire home/apt,2016.0,$79 ,2.0,9.0,$395 
7476,verified,Brooklyn,False,moderate,Entire home/apt,2015.0,$238 ,30.0,3.0,"$1,188 "
7477,verified,Brooklyn,False,strict,Entire home/apt,2016.0,$12 ,27.0,38.0,$60 
7478,verified,Queens,True,moderate,Entire home/apt,2007.0,$81 ,3.0,15.0,$406 
7479,unconfirmed,Queens,False,flexible,Private room,2021.0,$11 ,1.0,4.0,$55 
